Id,SalePrice
1461,9206743626.112427
1462,11957396135.736317
1463,13658602016.823906
1464,15764909794.028189
1465,15480261425.890604
1466,14384922771.856476
1467,15769460054.161793
1468,13580047529.04922
1469,16369179185.85437
1470,8953722820.896788
1471,16223482285.163706
1472,9354427916.396118
1473,7814218429.899944
1474,11851026521.19497
1475,9338551811.530104
1476,24785731926.669582
1477,19470181877.242004
1478,23040732219.49316
1479,21454813912.200993
1480,31960998285.93763
1481,23172796644.865788
1482,17128308417.634054
1483,13990992307.170645
1484,13814395985.797289
1485,15619701846.616877
1486,16565950291.676598
1487,22558502965.19736
1488,20415288675.458164
1489,14575471819.24889
1490,18246935109.279243
1491,16718241578.75466
1492,6935414451.95521
1493,17185603031.208054
1494,22876358310.64266
1495,21915864804.845154
1496,17608778922.06149
1497,13388236370.244295
1498,12306858801.360947
1499,12841146935.461458
1500,12173693106.310684
1501,15821196786.267902
1502,11231899745.36025
1503,21869719528.593414
1504,19544818786.53826
1505,17821677173.70587
1506,16275108878.653812
1507,19737253800.171314
1508,16214363413.042715
1509,12122362457.345343
1510,11480118036.943499
1511,11510823125.207644
1512,14999620054.432907
1513,13111030552.034378
1514,12004059890.559013
1515,17933288696.96637
1516,13421299293.437853
1517,13804277296.254143
1518,9701478888.613909
1519,19495752588.41816
1520,10189468979.138107
1521,9674961375.104086
1522,15980994000.34819
1523,6682126273.892317
1524,8905360011.4562
1525,8000561598.621703
1526,6973216925.643825
1527,7380214362.822949
1528,12247209967.789118
1529,10025990636.141577
1530,18718156728.07735
1531,11784189678.180344
1532,8588140450.59479
1533,11779457733.335299
1534,10229461713.899824
1535,12314618089.182539
1536,8336956904.538908
1537,2035731346.9955795
1538,14778192668.877846
1539,18343208639.65372
1540,8401921248.994552
1541,12259359639.503462
1542,11050420943.366047
1543,15470229759.629307
1544,5942087652.642772
1545,10596368506.53273
1546,10817086649.620262
1547,11336372400.02953
1548,11022928694.241772
1549,9824491245.746271
1550,9754301355.34774
1551,10478902674.17232
1552,10215826556.663153
1553,12321877248.466288
1554,9901004516.74777
1555,13284988267.94808
1556,6031217092.412459
1557,6794149234.043198
1558,7304785509.703966
1559,5266122997.510771
1560,9981041812.595129
1561,9723235128.64516
1562,9299240485.307796
1563,9305084293.549217
1564,12008988768.319174
1565,10546190372.529333
1566,19436874473.44833
1567,4664620459.544758
1568,17804917807.215473
1569,7243071496.88785
1570,11515607602.423569
1571,8784987485.229286
1572,11100915824.871326
1573,20079310763.733086
1574,9330459867.006348
1575,19261581315.26867
1576,19502934072.47125
1577,15738164037.644392
1578,11637476080.142519
1579,10556143068.401415
1580,16515905275.724386
1581,11280097973.990696
1582,9678968645.014097
1583,24345534066.05164
1584,18101107624.059578
1585,12314890476.219803
1586,3632630305.92425
1587,7637530335.922
1588,11732139988.3172
